longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
118.02,33.91,35,2182,390.0,1248,399,5.4236,216700,<1H OCEAN
118.03,33.83,34,3203,653.0,2072,691,4.225,198400,<1H OCEAN
118.01,34.11,32,1978,536.0,826,470,2.5114,212200,INLAND
122.43,37.77,52,1862,472.0,872,471,3.2981,222700,NEAR BAY
121.47,36.92,27,2049,417.0,1230,336,4.6477,265900,INLAND
123.08,40.4,10,365,102.0,140,49,1.7969,37500,INLAND
122.41,37.76,52,2605,678.0,2071,611,3.2964,265000,NEAR BAY
121.29,38.9,45,2019,394.0,1104,407,3.1691,108700,INLAND
118.97,35.36,31,1418,306.0,1219,312,1.5743,46700,INLAND
117.71,33.58,2,2530,562.0,1066,510,4.6336,187500,<1H OCEAN
121.68,39.29,29,1860,400.0,1137,365,1.5281,61600,INLAND
118.36,33.84,35,1577,279.0,743,274,5.7654,343000,<1H OCEAN
117.9,34.1,31,3007,653.0,1766,616,3.7083,166000,<1H OCEAN
118.41,34.03,33,1730,386.0,994,363,3.7277,500001,<1H OCEAN
117.98,33.86,25,1025,266.0,726,183,3.875,137500,<1H OCEAN
121.07,39.2,45,204,62.0,133,51,1.0,90600,INLAND
119.05,35.44,5,2133,487.0,1182,438,3.0268,77000,INLAND
118.42,34.25,37,1545,341.0,1909,352,3.6791,148100,<1H OCEAN
121.33,37.97,38,3166,575.0,1351,561,3.5404,91600,INLAND
117.21,33.61,7,7722,1324.0,2975,1161,3.6273,150900,<1H OCEAN
118.3,33.91,30,1842,476.0,1491,420,3.0147,155100,<1H OCEAN
117.33,34.07,32,2086,458.0,1355,412,2.5238,89200,INLAND
118.14,34.16,38,1843,565.0,1449,524,2.2174,215400,<1H OCEAN
122.24,40.16,19,2500,509.0,1293,494,2.035,55100,INLAND
117.96,33.83,30,2838,649.0,1758,593,3.3831,197400,<1H OCEAN
117.13,32.76,41,1545,420.0,747,415,2.375,154400,NEAR OCEAN
122.3,37.9,35,1102,308.0,688,303,2.3946,141700,NEAR BAY
121.32,38.03,25,2474,513.0,1947,524,2.5742,98400,INLAND
116.89,34.27,13,3661,770.0,567,228,4.4063,152600,INLAND
118.29,34.0,52,2579,494.0,1558,458,2.0809,109600,<1H OCEAN
122.48,38.3,17,2703,550.0,1241,515,2.652,171300,<1H OCEAN
116.24,33.73,14,2774,566.0,1530,505,3.0682,104100,INLAND
118.44,34.26,28,1077,288.0,1377,293,3.9167,153900,<1H OCEAN
118.33,33.88,30,1856,444.0,899,435,3.1505,270000,<1H OCEAN
118.09,33.85,19,8120,1371.0,5026,1345,6.3093,286500,<1H OCEAN
121.63,37.1,14,5034,797.0,2124,790,4.9028,335000,<1H OCEAN
118.34,33.98,47,2649,684.0,2374,607,2.3882,137700,<1H OCEAN
118.17,34.12,30,3376,720.0,1990,725,3.7813,232000,<1H OCEAN
122.48,37.78,52,2666,515.0,1362,494,4.218,393800,NEAR BAY
121.48,38.5,23,2679,792.0,1740,659,1.3679,70300,INLAND
118.2,33.99,33,1134,375.0,1615,354,2.1468,141700,<1H OCEAN
118.19,33.99,37,2073,614.0,2544,598,2.9054,156300,<1H OCEAN
118.32,33.34,52,996,264.0,341,160,2.7361,450000,ISLAND
117.14,33.18,11,5546,974.0,2300,970,3.7109,199800,<1H OCEAN
121.79,38.68,24,3794,848.0,2225,864,2.8068,95300,INLAND
120.6,37.36,27,2521,484.0,1307,456,3.0911,86900,INLAND
118.11,34.06,30,1547,436.0,1700,410,2.5488,187500,<1H OCEAN
120.69,35.26,20,1248,231.0,722,225,4.625,221800,NEAR OCEAN
116.22,33.72,28,826,258.0,979,245,1.7172,58800,INLAND
118.18,33.85,30,2548,717.0,2086,700,0.7007,134400,<1H OCEAN
122.08,37.71,35,2211,350.0,1004,365,5.4639,238600,NEAR BAY
117.99,33.77,15,2081,531.0,1617,561,3.4955,160900,<1H OCEAN
121.31,38.66,27,1713,282.0,761,295,5.2081,136400,INLAND
118.16,33.91,35,1403,338.0,1415,367,3.0967,144000,<1H OCEAN
117.01,32.79,33,4015,663.0,1864,664,4.3152,159300,<1H OCEAN
118.05,33.98,41,1694,413.0,1222,387,2.8311,155300,<1H OCEAN
122.33,37.95,46,1543,339.0,777,322,4.0927,142600,NEAR BAY
121.3,38.14,17,3507,696.0,1867,709,3.2123,120700,INLAND
117.92,34.11,24,2838,695.0,2151,645,3.2202,126200,<1H OCEAN
118.14,33.86,44,1436,257.0,745,233,4.625,213400,<1H OCEAN
121.3,38.61,25,2707,464.0,1423,490,4.3235,116900,INLAND
118.45,34.27,33,1194,229.0,839,230,3.705,185800,<1H OCEAN
121.97,37.8,17,3279,418.0,1222,381,7.9168,356000,<1H OCEAN
121.33,37.98,10,1564,397.0,643,347,2.7031,150000,INLAND
122.81,40.93,16,2050,471.0,588,195,2.7083,88900,INLAND
119.71,34.42,39,1172,322.0,606,316,2.16,259100,<1H OCEAN
118.11,33.78,16,3985,567.0,1327,564,7.9767,500001,<1H OCEAN
117.38,34.09,8,3955,815.0,2184,725,3.3438,127600,INLAND
121.28,37.98,52,941,184.0,414,171,2.1429,69900,INLAND
117.82,33.73,23,2542,772.0,1720,675,3.8703,137000,<1H OCEAN
122.5,37.74,42,1667,395.0,1041,387,3.9583,273700,NEAR OCEAN
117.04,34.03,29,3375,795.0,1760,699,2.7028,92000,INLAND
118.08,33.82,30,2636,652.0,3412,649,2.8095,118300,<1H OCEAN
118.86,34.16,16,1509,216.0,578,235,10.2614,410800,<1H OCEAN
117.34,34.39,8,3579,672.0,2216,630,3.4038,100500,INLAND
122.45,37.77,52,2645,626.0,1275,553,3.35,492900,NEAR BAY
117.37,34.13,17,2681,470.0,1621,459,3.875,118500,INLAND
117.42,33.94,26,2420,532.0,1383,469,3.5403,113500,INLAND
119.81,36.78,52,2281,371.0,839,367,3.5972,89900,INLAND
118.41,33.9,39,2040,336.0,926,351,7.5552,500001,<1H OCEAN
122.1,37.36,32,1433,199.0,498,201,9.3586,500001,NEAR BAY
122.05,37.11,39,1065,248.0,497,208,4.5972,146300,NEAR OCEAN
117.06,32.68,41,2665,515.0,1664,512,2.375,113500,NEAR OCEAN
118.41,34.0,46,105,20.0,69,19,3.9643,275000,<1H OCEAN
117.09,32.72,39,1273,246.0,770,242,2.0938,102500,NEAR OCEAN
116.91,32.87,14,3048,597.0,1690,576,4.3818,147100,<1H OCEAN
117.88,33.82,17,2247,705.0,1382,618,3.8631,225000,<1H OCEAN
121.19,38.85,8,4114,710.0,2268,716,4.4085,139400,INLAND
119.18,34.18,31,2636,638.0,2695,614,3.2196,175800,NEAR OCEAN
119.05,35.42,41,1992,421.0,1006,419,2.8393,57000,INLAND
118.01,33.88,19,1434,391.0,1088,341,3.369,269600,<1H OCEAN
122.26,38.0,5,6265,908.0,3326,872,6.2073,272900,NEAR BAY
115.56,32.78,29,1568,283.0,848,245,3.1597,76200,INLAND
117.62,33.64,2,7826,893.0,2985,790,10.1531,484100,<1H OCEAN
118.14,34.02,40,1912,502.0,2077,500,2.6,180600,<1H OCEAN
117.94,33.81,33,1891,334.0,932,343,4.2759,238000,<1H OCEAN
117.13,32.72,9,2436,720.0,1780,653,1.8299,137500,NEAR OCEAN
121.32,38.74,14,1449,228.0,670,232,4.3897,186300,INLAND
117.19,32.82,35,2197,353.0,945,357,4.9219,192900,NEAR OCEAN
121.85,39.74,41,2901,689.0,1426,632,1.5633,84500,INLAND
117.06,32.58,13,3435,708.0,1761,699,3.4792,107600,NEAR OCEAN
119.28,36.33,10,1051,297.0,927,274,0.78,55500,INLAND
121.97,37.29,29,2721,682.0,1602,646,3.337,265300,<1H OCEAN
117.24,32.73,37,2260,354.0,809,351,5.9113,388300,NEAR OCEAN
117.19,32.69,35,2921,438.0,1042,415,6.3612,482700,NEAR OCEAN
122.15,37.67,35,2472,398.0,1171,390,5.5797,198100,NEAR BAY
119.61,36.59,10,2842,620.0,1443,576,2.2727,92700,INLAND
119.74,34.41,30,2365,417.0,1053,409,5.5959,346200,NEAR OCEAN
120.51,36.55,20,1193,263.0,1274,241,1.9417,38800,INLAND
121.47,38.54,47,2085,464.0,1346,402,1.2679,56700,INLAND
122.26,38.15,16,3921,727.0,2830,680,4.5053,123700,NEAR BAY
121.51,38.57,36,613,166.0,425,147,2.2031,93800,INLAND
117.04,32.55,15,2206,648.0,2511,648,1.6348,93200,NEAR OCEAN
114.66,32.74,17,1388,386.0,775,320,1.2049,44000,INLAND
119.73,36.8,24,1316,249.0,781,260,3.7578,69200,INLAND
119.25,34.21,12,15201,2418.0,7132,2251,5.6756,301800,NEAR OCEAN
118.38,34.04,31,2846,727.0,2120,672,2.7226,254200,<1H OCEAN
122.29,37.98,27,2133,347.0,850,350,5.1046,209800,NEAR BAY
117.95,34.14,13,3859,710.0,2283,759,4.5594,184500,INLAND
121.38,38.67,38,1001,228.0,597,226,2.2788,73400,INLAND
118.36,33.82,36,1784,311.0,901,293,6.2247,339000,<1H OCEAN
119.69,36.75,13,2343,409.0,1347,405,4.0027,93100,INLAND
117.66,34.02,12,5616,871.0,3019,782,5.5425,202300,INLAND
119.63,36.7,42,1338,215.0,617,222,3.0833,133300,INLAND
116.97,32.76,26,2460,313.0,838,299,5.9878,270700,<1H OCEAN
121.71,36.78,19,2371,324.0,944,332,5.9175,240200,<1H OCEAN
117.59,34.1,17,3646,1035.0,1987,895,2.3603,139300,INLAND
121.46,38.55,40,2077,435.0,1454,385,2.0074,57000,INLAND
120.33,38.0,14,1944,330.0,822,314,3.5,170700,INLAND
118.28,34.0,42,1534,417.0,1295,380,2.0938,119200,<1H OCEAN
118.36,33.96,37,2146,573.0,2009,592,3.6583,177300,<1H OCEAN
118.41,33.94,45,2038,394.0,1086,387,4.7375,289600,<1H OCEAN
121.4,38.57,25,2022,295.0,639,278,5.8416,297600,INLAND
121.02,37.66,36,3495,641.0,1688,684,3.1568,109900,INLAND
121.0,37.69,18,3469,661.0,1452,628,3.4079,147500,INLAND
122.39,40.64,13,3604,704.0,1598,670,2.4141,78700,INLAND
118.22,33.84,38,1928,429.0,1358,399,4.0687,160300,<1H OCEAN
121.03,37.62,46,2331,508.0,1210,484,2.5313,77700,INLAND
122.07,37.37,30,2937,407.0,1097,407,7.9813,473500,NEAR BAY
117.99,33.97,18,4078,484.0,1490,482,10.8034,500001,<1H OCEAN
120.91,38.11,9,3585,680.0,1800,598,3.636,133100,INLAND
119.43,36.55,27,1621,323.0,882,324,2.75,93500,INLAND
122.04,37.39,5,8745,2211.0,3959,2019,4.7685,280100,<1H OCEAN
120.67,35.63,8,2690,410.0,1085,381,4.2841,256700,<1H OCEAN
117.95,33.72,21,3107,483.0,1688,503,5.9582,288000,<1H OCEAN
117.1,33.15,5,3159,685.0,1398,581,3.1467,161100,<1H OCEAN
117.64,34.03,11,2050,382.0,1044,371,4.8281,137000,INLAND
122.6,38.93,16,1657,390.0,572,301,1.4767,62000,INLAND
122.11,37.41,35,2712,428.0,1084,425,7.1382,443800,NEAR BAY
117.29,34.57,22,1054,239.0,428,239,1.2548,68300,INLAND
117.86,34.02,19,6300,937.0,3671,943,5.9716,262100,<1H OCEAN
120.86,37.77,45,621,129.0,257,124,1.7188,109400,INLAND
122.22,37.46,13,2888,546.0,1182,504,6.0255,409300,NEAR OCEAN
118.02,34.08,29,2741,667.0,2449,677,3.6944,175200,INLAND
118.35,33.95,28,4770,1328.0,3201,1196,2.681,147700,<1H OCEAN
117.22,32.74,41,2621,542.0,1074,471,2.4016,287500,NEAR OCEAN
117.09,32.74,23,3130,779.0,2472,744,2.32,93200,NEAR OCEAN
121.76,38.41,19,686,107.0,348,109,3.9306,93800,INLAND
118.48,34.31,31,1091,256.0,892,238,3.0,172400,<1H OCEAN
122.24,37.47,35,2283,491.0,1148,436,4.5556,318600,NEAR OCEAN
117.01,32.77,24,2311,536.0,1005,525,2.9,185200,<1H OCEAN
121.61,39.14,44,2035,476.0,1030,453,1.4661,65200,INLAND
121.68,39.13,17,1969,297.0,717,268,3.4698,179700,INLAND
118.05,34.08,30,1572,427.0,1857,428,2.4914,159200,<1H OCEAN
118.19,33.85,30,3533,1061.0,2678,1033,2.2417,151900,NEAR OCEAN
121.57,39.16,18,1632,367.0,769,330,3.1029,71700,INLAND
117.58,34.0,2,7544,1516.0,2801,1001,4.0037,245200,INLAND
118.38,33.99,21,11308,3039.0,5127,2839,4.6277,228300,<1H OCEAN
118.37,34.03,39,213,44.0,138,52,2.125,196400,<1H OCEAN
121.38,36.85,13,4115,782.0,2903,747,3.7316,192400,INLAND
119.72,36.73,9,1914,491.0,1116,424,1.4646,65900,INLAND
118.14,34.14,17,3404,1011.0,1694,949,2.9511,282300,<1H OCEAN
121.69,36.8,19,2164,410.0,1309,426,3.338,185300,<1H OCEAN
117.11,32.72,25,1491,348.0,1183,316,1.9583,88600,NEAR OCEAN
120.61,37.03,34,1841,354.0,1019,356,1.7841,67500,INLAND
121.38,38.64,19,4563,1069.0,2256,926,2.1472,143400,INLAND
121.78,38.68,43,3766,847.0,1855,817,2.3468,119400,INLAND
118.49,34.2,35,1109,206.0,515,202,5.2118,215800,<1H OCEAN
117.68,33.63,13,5830,921.0,2897,891,6.2403,257400,<1H OCEAN
122.12,37.44,33,1509,303.0,748,268,4.875,373400,NEAR BAY
118.24,33.78,24,574,173.0,784,162,2.25,152300,NEAR OCEAN
118.12,34.08,52,1437,290.0,980,282,5.3032,245700,<1H OCEAN
119.77,35.65,21,2403,483.0,1647,415,2.6066,80000,INLAND
117.1,32.72,5,1615,387.0,1094,394,2.2024,137200,NEAR OCEAN
121.86,37.41,16,1603,287.0,1080,296,6.1256,266900,<1H OCEAN
118.37,33.85,25,5622,998.0,2537,1009,5.785,395300,<1H OCEAN
118.76,34.26,26,1929,293.0,1067,320,5.4038,222100,<1H OCEAN
118.44,34.06,9,5102,1695.0,2609,1450,3.2545,500001,<1H OCEAN
121.88,36.49,28,2830,458.0,898,370,5.8142,500001,NEAR OCEAN
118.54,34.23,35,3422,601.0,1690,574,4.375,232900,<1H OCEAN
122.47,37.72,49,1690,307.0,770,294,4.5913,259700,NEAR OCEAN
117.27,33.18,4,3371,773.0,1481,627,2.9133,215700,NEAR OCEAN
121.85,37.4,23,1793,319.0,1145,310,5.5968,243200,<1H OCEAN
118.01,33.91,32,2722,571.0,2541,462,4.2305,221400,<1H OCEAN
122.69,39.04,9,254,50.0,66,29,2.7639,112500,INLAND
122.01,36.91,19,691,191.0,324,167,3.1312,388500,NEAR OCEAN
117.27,32.83,39,1877,426.0,805,409,3.875,410000,NEAR OCEAN
118.18,33.88,47,882,185.0,536,174,4.625,163000,<1H OCEAN
117.28,32.77,38,1267,340.0,442,250,4.3403,500000,NEAR OCEAN
119.34,34.39,27,669,131.0,314,106,2.4659,231300,NEAR OCEAN
119.65,36.34,47,1869,357.0,832,315,3.0846,76100,INLAND
118.42,34.0,31,1930,456.0,1002,410,3.9798,458600,<1H OCEAN
117.74,33.89,4,37937,5471.0,16122,5189,7.4947,366300,<1H OCEAN
118.34,34.0,49,2465,372.0,1018,359,4.0,296800,<1H OCEAN
119.28,35.5,28,3107,782.0,3260,738,1.6944,58600,INLAND
117.37,33.97,40,1166,250.0,976,244,1.95,84800,INLAND
117.82,34.05,21,4031,923.0,2558,834,3.1641,117300,<1H OCEAN
120.0,38.92,17,1106,207.0,466,180,3.3295,126600,INLAND
118.36,33.95,42,1116,303.0,1082,299,3.7237,170800,<1H OCEAN
117.17,34.05,29,4007,700.0,1576,696,3.1801,149300,INLAND
120.59,38.45,13,2944,558.0,1091,466,3.0,119000,INLAND
122.48,37.78,48,2835,728.0,1674,684,3.129,375000,NEAR BAY
117.98,33.73,22,4232,624.0,2408,660,6.6539,284900,<1H OCEAN
121.33,38.28,14,980,171.0,659,183,4.4306,170100,INLAND
122.15,37.44,52,1400,217.0,522,227,4.9861,500001,NEAR BAY
116.37,33.19,12,4890,1152.0,1289,570,2.5795,98700,INLAND
116.29,34.18,15,4203,966.0,1756,695,2.182,60800,INLAND
118.19,34.02,45,1535,432.0,1820,419,1.7801,142800,<1H OCEAN
122.04,36.96,44,1294,269.0,645,259,3.2437,223900,NEAR OCEAN
118.3,34.06,47,1390,872.0,2860,827,1.468,137500,<1H OCEAN
122.49,37.75,45,2341,461.0,1092,438,4.8036,297800,NEAR OCEAN
117.09,32.69,34,1469,267.0,1031,267,3.4583,112700,NEAR OCEAN
120.87,37.76,16,1174,249.0,601,242,1.7143,113300,INLAND
117.38,34.44,4,5083,867.0,2541,856,4.2414,121400,INLAND
117.66,33.61,17,3464,519.0,1713,530,6.0471,248400,<1H OCEAN
121.95,36.61,31,1736,250.0,497,170,6.3835,407800,NEAR OCEAN
121.9,37.1,23,1708,287.0,670,238,6.4517,356600,<1H OCEAN
121.3,38.02,16,2717,621.0,3343,643,2.5473,106300,INLAND
117.45,33.91,29,2320,422.0,1358,415,3.7333,121400,INLAND
122.96,38.26,20,1982,358.0,308,132,3.1429,240900,NEAR OCEAN
117.62,33.43,27,1835,413.0,1221,377,3.2232,247100,NEAR OCEAN
122.2,40.26,15,2102,358.0,957,371,3.1908,137900,INLAND
121.67,39.37,27,2599,502.0,1241,502,1.9943,86300,INLAND
119.66,34.44,26,2790,413.0,1014,397,6.5631,500001,<1H OCEAN
118.11,33.85,36,2418,389.0,1138,387,4.8393,216300,<1H OCEAN
117.69,33.47,13,2020,378.0,679,290,5.756,305600,<1H OCEAN
122.17,37.72,5,1692,398.0,814,328,3.663,158300,NEAR BAY
117.79,33.55,39,5066,1292.0,1915,1117,3.821,452100,<1H OCEAN
122.22,37.77,52,391,128.0,520,138,1.6471,95000,NEAR BAY
121.57,39.78,18,2221,459.0,952,440,2.0458,105700,INLAND
119.77,36.8,32,3461,665.0,1507,649,2.9244,84600,INLAND
117.23,33.24,26,1991,330.0,1014,304,4.3068,240100,<1H OCEAN
117.69,34.03,20,6374,1412.0,3690,1350,3.4184,162500,INLAND
117.42,34.0,32,1617,346.0,1153,385,3.016,96600,INLAND
117.2,34.5,10,4201,850.0,2378,808,2.1781,92200,INLAND
118.21,34.11,32,2759,499.0,1661,533,4.3812,228200,<1H OCEAN
120.44,34.97,26,1705,344.0,1605,307,3.7589,113700,<1H OCEAN
120.1,36.66,19,2020,416.0,1341,360,1.7,69000,INLAND
122.14,37.43,52,1383,227.0,551,249,6.5829,500001,NEAR BAY
122.21,37.49,24,2528,947.0,2437,861,2.2746,225000,NEAR BAY
117.67,34.1,28,1263,248.0,601,219,3.875,174000,INLAND
122.48,37.86,52,3914,752.0,1177,670,6.2113,500001,NEAR BAY
122.18,37.79,39,617,95.0,236,106,5.2578,253000,NEAR BAY
117.07,32.79,25,2489,314.0,911,309,7.8336,277600,NEAR OCEAN
118.0,33.91,19,5166,770.0,2374,753,5.979,285200,<1H OCEAN
122.33,37.93,34,2326,471.0,1356,441,2.3475,90300,NEAR BAY
117.17,33.34,15,3313,679.0,1022,564,2.7986,189900,<1H OCEAN
117.9,33.69,13,9947,1675.0,4071,1582,5.422,316600,<1H OCEAN
117.78,33.88,16,1800,238.0,871,234,6.6678,301900,<1H OCEAN
117.32,34.48,8,4627,887.0,2739,846,3.0204,93100,INLAND
118.26,33.97,47,1504,374.0,1168,358,1.4625,94200,<1H OCEAN
117.85,33.76,33,1866,327.0,1053,371,4.5461,213800,<1H OCEAN
117.93,34.06,35,1022,183.0,628,187,3.9375,187500,<1H OCEAN
122.45,37.78,52,3975,716.0,1515,691,5.0156,500001,NEAR BAY
122.42,37.74,52,2713,624.0,1370,594,4.6547,325700,NEAR BAY
117.29,33.05,28,1146,338.0,672,292,3.1667,300000,NEAR OCEAN
122.34,37.94,42,2206,451.0,989,444,3.125,143900,NEAR BAY
122.42,37.8,52,2852,581.0,838,510,8.0755,500001,NEAR BAY
117.0,32.67,16,2238,307.0,1002,303,6.6143,264100,NEAR OCEAN
115.57,32.85,33,1365,269.0,825,250,3.2396,62300,INLAND
121.18,39.19,16,1528,351.0,729,319,2.4688,138800,INLAND
118.28,33.92,37,742,151.0,729,144,3.055,105400,<1H OCEAN
115.57,32.85,17,1039,256.0,728,246,1.7411,63500,INLAND
117.55,33.83,6,502,76.0,228,65,4.2386,500001,INLAND
121.42,38.47,11,5665,1507.0,3422,1299,2.3343,97800,INLAND
117.43,34.08,31,3207,560.0,1582,538,4.263,127400,INLAND
122.17,37.77,30,3326,746.0,1704,703,2.875,135300,NEAR BAY
121.64,36.68,16,6568,1603.0,6012,1565,2.3463,156100,<1H OCEAN
118.28,34.18,47,2243,339.0,911,319,7.4046,446800,<1H OCEAN
121.54,39.12,17,4251,899.0,3265,934,2.3496,65000,INLAND
118.19,33.96,40,979,296.0,934,292,2.6354,151800,<1H OCEAN
117.12,32.77,43,2167,464.0,977,461,3.125,192200,NEAR OCEAN
118.37,33.97,21,3616,1060.0,2515,945,2.7464,153100,<1H OCEAN
116.99,32.79,26,3623,703.0,1609,669,3.744,165800,<1H OCEAN
122.25,37.77,52,2156,458.0,872,445,3.2685,254200,NEAR BAY
121.93,37.25,21,1354,289.0,639,273,4.5333,234200,<1H OCEAN
121.29,37.96,52,888,324.0,630,258,1.2411,112500,INLAND
119.03,35.39,28,4513,764.0,1593,763,2.9821,118700,INLAND
121.91,37.34,35,2189,607.0,1193,562,2.8042,240900,<1H OCEAN
121.89,37.3,47,1604,284.0,639,278,5.8415,283300,<1H OCEAN
120.92,37.63,39,45,8.0,22,9,1.7679,450000,INLAND
119.27,35.5,21,2171,483.0,1315,450,1.7105,52100,INLAND
120.31,37.29,40,1542,341.0,1283,341,1.6929,55900,INLAND
120.02,37.72,17,2806,600.0,990,410,2.3818,88100,INLAND
118.04,34.09,34,2597,461.0,1542,470,4.6211,248900,INLAND
120.24,39.67,52,296,63.0,143,56,3.625,68600,INLAND
118.14,34.16,36,2973,807.0,2846,784,2.6217,156300,<1H OCEAN
122.43,37.64,42,4091,757.0,1861,771,4.207,272700,NEAR OCEAN
118.39,34.04,52,1492,277.0,666,289,4.7386,340400,<1H OCEAN
118.17,34.18,44,1401,246.0,607,271,2.8472,218800,<1H OCEAN
119.56,36.51,9,3860,809.0,2157,770,2.5033,70100,INLAND
117.17,32.69,40,2236,331.0,767,316,5.3177,500001,NEAR OCEAN
120.08,38.8,34,1988,511.0,36,15,4.625,162500,INLAND
117.29,34.49,3,7689,1545.0,3804,1399,3.3871,111800,INLAND
121.0,37.67,27,2278,479.0,995,449,2.5148,110200,INLAND
119.8,36.65,34,2263,423.0,1184,407,1.7692,74200,INLAND
117.08,32.57,18,2203,544.0,1943,497,2.25,103200,NEAR OCEAN
120.7,35.55,10,3979,761.0,1834,671,3.5,172100,<1H OCEAN
117.35,34.13,26,3920,570.0,1862,552,3.7286,132000,INLAND
122.92,39.08,24,341,64.0,146,57,4.0,166300,INLAND
119.33,36.31,17,2401,409.0,1100,409,4.0577,107300,INLAND
116.98,33.77,12,5829,1309.0,2711,1118,1.9707,107900,INLAND
121.32,37.98,20,1591,589.0,1916,536,1.3531,94600,INLAND
120.6,37.35,34,1722,316.0,904,315,2.4653,66100,INLAND
118.08,33.93,39,859,164.0,673,172,3.7143,158200,<1H OCEAN
120.08,37.06,18,402,76.0,213,71,1.9063,95800,INLAND
117.22,33.93,14,5104,1026.0,3513,972,3.2148,117000,INLAND
122.74,38.45,17,3064,588.0,1704,590,3.9329,170900,<1H OCEAN
117.36,33.99,42,1178,261.0,804,283,2.9688,92900,INLAND
117.91,33.84,29,1570,482.0,1849,430,2.6563,162500,<1H OCEAN
118.11,34.0,24,2403,590.0,2103,547,2.7292,193800,<1H OCEAN
118.3,34.0,40,1131,281.0,859,230,1.1806,134600,<1H OCEAN
121.5,38.56,46,2646,645.0,1684,616,1.128,123100,INLAND
117.3,34.05,7,4672,1121.0,2534,1046,3.4228,115700,INLAND
121.97,38.04,38,2505,554.0,1595,498,2.5833,83500,INLAND
119.25,35.79,8,3271,797.0,2700,688,1.7418,62200,INLAND
119.34,36.3,13,2394,458.0,1177,389,2.6875,74400,INLAND
118.14,33.9,39,1379,282.0,883,291,3.3375,180100,<1H OCEAN
116.99,32.8,34,3657,538.0,1513,562,5.2907,195800,<1H OCEAN
118.09,34.18,34,3113,409.0,1139,418,10.2289,500001,INLAND
117.58,33.87,30,701,131.0,356,125,3.2917,144300,INLAND
121.28,38.13,32,3366,676.0,1916,697,2.5401,125400,INLAND
119.83,36.8,16,6101,1200.0,3407,1134,3.125,80800,INLAND
119.82,36.79,35,1474,291.0,709,294,2.6522,65900,INLAND
118.21,33.81,45,1816,398.0,1524,388,3.8586,157900,NEAR OCEAN
117.3,32.85,28,2334,694.0,770,552,3.1324,500001,NEAR OCEAN
121.91,37.32,42,1067,256.0,608,280,3.0096,180800,<1H OCEAN
118.13,33.79,44,2153,375.0,947,364,5.0072,236200,NEAR OCEAN
118.24,33.9,38,2055,442.0,1518,425,2.3382,103000,<1H OCEAN
117.81,33.74,24,2696,649.0,1908,626,3.3047,216900,<1H OCEAN
118.36,34.09,28,1111,300.0,526,294,2.6136,383300,<1H OCEAN
118.31,34.07,20,3264,1248.0,2919,1191,2.3674,500001,<1H OCEAN
120.95,39.93,26,2023,385.0,922,365,2.8125,83500,INLAND
122.65,38.47,24,2268,330.0,847,296,3.858,214400,<1H OCEAN
122.64,41.63,19,2722,479.0,1108,430,3.1062,100000,INLAND
121.47,38.49,17,3595,790.0,2760,770,2.3233,78800,INLAND
117.25,34.15,30,1770,380.0,990,348,3.3,97600,INLAND
118.37,34.18,42,1140,300.0,643,252,3.3958,178400,<1H OCEAN
118.87,34.23,14,4242,746.0,1858,689,6.0145,287100,<1H OCEAN
117.87,33.89,25,1142,162.0,486,150,7.1472,270100,<1H OCEAN
118.53,34.45,26,828,149.0,508,158,5.2374,185500,<1H OCEAN
119.63,36.35,4,1684,343.0,920,324,4.2396,90600,INLAND
121.88,37.33,35,3300,1154.0,3120,1075,1.473,213600,<1H OCEAN
121.21,37.81,18,2404,498.0,1531,506,2.995,124300,INLAND
117.23,32.88,18,5566,1465.0,6303,1458,1.858,205000,NEAR OCEAN
118.06,34.1,43,1833,355.0,786,334,3.5761,256700,<1H OCEAN
118.63,34.16,30,3346,487.0,1296,495,7.457,392700,<1H OCEAN
117.17,32.79,43,1269,297.0,946,285,2.1447,133300,NEAR OCEAN
122.17,38.06,16,3515,626.0,1764,626,4.4397,187100,NEAR BAY
118.33,33.86,38,914,176.0,519,174,6.0335,255400,<1H OCEAN
122.41,37.61,43,1934,303.0,847,300,4.7381,347400,NEAR OCEAN
121.3,38.11,5,5979,1190.0,2679,1084,4.196,171700,INLAND
122.27,37.82,40,946,375.0,700,352,1.775,112500,NEAR BAY
116.15,34.14,18,3312,705.0,1251,512,3.0139,82600,INLAND
119.0,35.36,35,1021,280.0,1258,239,1.7375,48600,INLAND
119.07,35.34,16,4201,786.0,1667,724,4.8839,134100,INLAND
118.14,33.9,26,2145,471.0,1150,429,3.5972,225800,<1H OCEAN
118.14,34.11,52,2742,422.0,1153,414,8.1124,500001,<1H OCEAN
118.37,34.06,52,2239,423.0,832,411,5.0858,470000,<1H OCEAN
118.15,34.09,52,2203,430.0,1238,403,4.4306,225800,<1H OCEAN
118.35,34.05,44,1856,493.0,1374,469,2.0984,158000,<1H OCEAN
121.28,38.71,8,4053,912.0,2033,897,2.8973,117100,INLAND
121.61,37.15,16,5498,729.0,2051,694,7.8601,416300,<1H OCEAN
120.31,37.64,11,2403,497.0,890,344,3.0,120800,INLAND
118.11,33.84,36,1463,257.0,722,260,4.8438,226300,<1H OCEAN
121.44,38.65,28,1219,240.0,559,212,3.8295,122200,INLAND
121.85,38.0,24,2269,584.0,1239,542,2.0411,100000,INLAND
